,material_id,formula,structure,diff,exp,mp,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,avg anion electron affinity,band center,cohesive energy,Miedema_deltaH_inter,Miedema_deltaH_amor,Miedema_deltaH_ss_min,transition metal fraction,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,Yang omega,Yang delta
128,mp-553942,Cu2S,"Full Formula (Cu4 S2)
Reduced Formula: Cu2S
abc   :   4.248942   4.248942   5.365059
angles:  90.000000  90.000000 120.000004
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cu    0         0         0.25
  1  Cu    0.666667  0.333333  0.25
  2  Cu    0.333333  0.666667  0.75
  3  Cu    0         0         0.75
  4  S     0.333333  0.666667  0.25
  5  S     0.666667  0.333333  0.75",0.07141499999999999,-0.27463899999999997,-0.346054,Cu2 S1,16.0,29.0,13.0,24.666666666666668,5.777777777777778,29.0,64.0,88.0,24.0,72.0,10.666666666666666,64.0,32.065,63.546,31.481,53.05233333333333,13.991555555555557,63.546,388.36,1357.77,969.41,1034.6333333333334,430.8488888888889,1357.77,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,4.0,105.0,132.0,27.0,123.0,12.0,132.0,1.9,2.58,0.6800000000000002,2.1266666666666665,0.3022222222222222,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,9.333333333333334,2.222222222222222,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,11.07,25.786875,14.716874999999998,15.975624999999999,6.540833333333332,11.07,0.0,2.202,2.202,0.734,0.9786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,173.33333333333334,68.88888888888889,225.0,Cu+2 S2-1,-2,1,3,2.1213203435596424,-400000.0,-2.103983369104279,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.666666666666667,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,5475257.660810273,0.0916251040410738
129,mp-1247838,Al2Se3,"Full Formula (Al4 Se6)
Reduced Formula: Al2Se3
abc   :  24.880749  14.437201  17.741254
angles:  65.686171  61.867486  30.405964
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.785855  0.35329   0.60783
  1  Al    0.947014  0.666284  0.159815
  2  Al    0.133989  0.318524  0.607755
  3  Al    0.472558  0.328093  0.607674
  4  Se    0.992734  0.66691   0.020937
  5  Se    0.42047   0.320258  0.745695
  6  Se    0.600034  0.666586  0.199626
  7  Se    0.759763  0.327185  0.745783
  8  Se    0.646837  0.666451  0.059485
  9  Se    0.074078  0.353086  0.745401",-0.335129,-1.175167,-0.840038,Al2 Se3,13.0,34.0,21.0,25.6,10.08,34.0,73.0,89.0,16.0,82.6,7.6800000000000015,89.0,26.9815386,78.96,51.97846139999999,58.168615439999996,24.949661471999995,78.96,494.0,933.47,439.47,669.788,210.9456,494.0,13.0,16.0,3.0,14.8,1.44,16.0,3.0,4.0,1.0,3.6,0.48,4.0,120.0,121.0,1.0,120.4,0.48000000000000115,120.0,1.61,2.55,0.9399999999999997,2.174,0.4511999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.8,6.24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,16.48,25.92,9.440000000000001,22.144,4.531200000000001,25.92,0.0,0.799,0.799,0.47940000000000005,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,98.4,101.28,14.0,Al3+2 Se2-3,-2,3,5,3.5355339059327378,-390000.0,-2.1215557992398324,0.0,0.0,0.0,0.0,0.0,2.0,2.8,6.0,0.0,0.18518518518518517,0.25925925925925924,0.5555555555555555,0.0,3747744.5008471254,0.08858217623272494
130,mp-871,FeSi,"Full Formula (Fe4 Si4)
Reduced Formula: FeSi
abc   :   4.448221   4.448221   4.448221
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Fe    0.863684  0.636316  0.363684
  1  Fe    0.636316  0.363684  0.863684
  2  Fe    0.363684  0.863684  0.636316
  3  Fe    0.136316  0.136316  0.136316
  4  Si    0.159187  0.340813  0.659187
  5  Si    0.340813  0.659187  0.159187
  6  Si    0.659187  0.159187  0.340813
  7  Si    0.840813  0.840813  0.840813",0.110259,-0.4001,-0.510359,Fe1 Si1,14.0,26.0,12.0,20.0,6.0,14.0,55.0,78.0,23.0,66.5,11.5,55.0,28.0855,55.845,27.7595,41.96525,13.87975,28.0855,1687.0,1811.0,124.0,1749.0,62.0,1687.0,8.0,14.0,6.0,11.0,3.0,8.0,3.0,4.0,1.0,3.5,0.5,3.0,111.0,132.0,21.0,121.5,10.5,111.0,1.83,1.9,0.06999999999999984,1.865,0.03499999999999992,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.73,20.44,9.71,15.585,4.855,10.73,0.0,0.773,0.773,0.3865,0.3865,0.0,0.0,2.1106628,2.1106628,1.0553314,1.0553314,0.0,227.0,229.0,2.0,228.0,1.0,227.0,Fe0+1 Si0+1,0,0,0,0.0,0.0,-1.8646715528478468,0.0,-0.27305471580356583,-0.15371611323676898,-0.14363384131173096,0.5,2.0,1.0,3.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2879766307970785,0.06382978723404253
131,mp-374,CrB2,"Full Formula (Cr1 B2)
Reduced Formula: CrB2
abc   :   2.959288   2.959288   3.031871
angles:  90.000000  90.000000 120.000008
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Cr    0         0         0
  1  B     0.333333  0.666667  0.5
  2  B     0.666667  0.333333  0.5",-0.072051,-0.4125,-0.340449,Cr1 B2,5.0,24.0,19.0,11.333333333333334,8.444444444444445,5.0,49.0,72.0,23.0,64.33333333333333,10.222222222222223,72.0,10.811,51.9961,41.1851,24.539366666666666,18.304488888888887,10.811,2180.0,2348.0,168.0,2292.0,74.66666666666667,2348.0,6.0,13.0,7.0,10.666666666666666,3.111111111111111,13.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,84.0,139.0,55.0,102.33333333333333,24.444444444444443,84.0,1.66,2.04,0.3800000000000001,1.9133333333333333,0.16888888888888895,2.04,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,7.1725,11.19,4.017499999999999,8.511666666666667,1.7855555555555551,7.1725,0.0,1.524,1.524,1.016,0.6773333333333333,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,187.0,28.0,166.0,Cr6+1 B3-2,-3,6,9,6.363961030678928,-80100.0,-1.9045372633488349,0.0,-0.35127463704361883,-0.20530103290158644,-0.05014205468403421,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0,0.44017313946552017,0.19410774385513063
132,mp-558316,La4Ni3O10,"Full Formula (La8 Ni6 O20)
Reduced Formula: La4Ni3O10
abc   :  14.225027  14.225027   5.537773
angles:  90.000000  90.000000 157.882581
Sites (34)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.932364  0.067636  0.499969
  1  La    0.067636  0.932364  0.500031
  2  La    0.567636  0.432364  0.999969
  3  La    0.432364  0.567636  3.1e-05
  4  La    0.801259  0.198741  0.489243
  5  La    0.198741  0.801259  0.510757
  6  La    0.698741  0.301259  0.989243
  7  La    0.301259  0.698741  0.010757
  8  Ni    0.5       0.5       0.5
  9  Ni    0         0         0
 10  Ni    0.639825  0.360175  0.498263
 11  Ni    0.360175  0.639825  0.501737
 12  Ni    0.860175  0.139825  0.998263
 13  Ni    0.139825  0.860175  0.001737
 14  O     0.758871  0.741129  0.75
 15  O     0.741129  0.758871  0.25
 16  O     0.241129  0.258871  0.25
 17  O     0.258871  0.241129  0.75
 18  O     0.568673  0.431327  0.440119
 19  O     0.431327  0.568673  0.559881
 20  O     0.931327  0.068673  0.940119
 21  O     0.068673  0.931327  0.059881
 22  O     0.883355  0.616645  0.75
 23  O     0.616645  0.883355  0.25
 24  O     0.116645  0.383355  0.25
 25  O     0.383355  0.116645  0.75
 26  O     0.717087  0.282913  0.540201
 27  O     0.282913  0.717087  0.459799
 28  O     0.782913  0.217087  0.040201
 29  O     0.217087  0.782913  0.959799
 30  O     0.896706  0.603294  0.25
 31  O     0.603294  0.896706  0.75
 32  O     0.103294  0.396706  0.75
 33  O     0.396706  0.103294  0.25",-0.120597,-2.730436,-2.609839,La4 Ni3 O10,8.0,57.0,49.0,23.058823529411764,17.716262975778545,8.0,13.0,87.0,74.0,65.0,25.88235294117647,87.0,15.9994,138.90547,122.90607000000001,52.4527105882353,42.88624775086505,15.9994,54.8,1728.0,1673.2,617.8823529411765,662.4498269896193,54.8,3.0,16.0,13.0,11.882352941176471,4.844290657439446,16.0,2.0,6.0,4.0,3.2941176470588234,1.5224913494809689,2.0,66.0,207.0,141.0,109.41176470588235,51.07266435986159,66.0,1.1,3.44,2.34,2.6194117647058826,0.9653979238754324,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.3529411764705883,1.9377162629757783,4.0,0.0,8.0,8.0,1.6470588235294117,2.2422145328719725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.0,1.411764705882353,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1764705882352942,0.9688581314878891,2.0,0.0,9.0,9.0,2.4705882352941178,3.0726643598615917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6470588235294117,2.5190311418685125,2.0,9.105,36.8975,27.7925,15.858823529411765,9.900553633217994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.10506965294117648,0.17305589896193774,0.0,12.0,225.0,213.0,92.41176470588235,94.60207612456746,12.0,La3+4 Ni2+2 Ni4+1 O2-10,-2,4,6,3.181045051401759,-282000.0,-2.3711345146665823,0.0,0.0,0.0,0.0,0.17647058823529413,2.0,2.3529411764705883,1.6470588235294117,0.0,0.3333333333333333,0.39215686274509803,0.2745098039215686,0.0,4924870.911764748,0.49531044187396844
133,mp-568388,BiI,"Full Formula (Bi4 I4)
Reduced Formula: BiI
abc   :   8.114620   8.114620  11.039653
angles:  74.317967  74.317967  31.595996
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Bi    0.819678  0.819678  0.988336
  1  Bi    0.199273  0.199273  0.72463
  2  Bi    0.800727  0.800727  0.27537
  3  Bi    0.180322  0.180322  0.011664
  4  I     0.551225  0.551225  0.780655
  5  I     0.448775  0.448775  0.219345
  6  I     0.15345   0.15345   0.370944
  7  I     0.84655   0.84655   0.629056",0.013489,-0.28273200000000004,-0.296221,Bi1 I1,53.0,83.0,30.0,68.0,15.0,53.0,86.0,96.0,10.0,91.0,5.0,86.0,126.90447,208.9804,82.07593,167.942435,41.037965,126.90447,386.85,544.4,157.54999999999995,465.625,78.77499999999998,386.85,15.0,17.0,2.0,16.0,1.0,15.0,5.0,6.0,1.0,5.5,0.5,5.0,139.0,148.0,9.0,143.5,4.5,139.0,2.02,2.66,0.6400000000000001,2.34,0.32000000000000006,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,1.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,17.0,29.0,12.0,23.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,32.95,43.015,10.064999999999998,37.9825,5.032499999999999,32.95,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,38.0,26.0,12.0,Bi+1 I-1,-1,1,2,1.4142135623730951,-295200.0,-2.3180163933846543,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,7.0,0.08695652173913043,0.17391304347826086,0.43478260869565216,0.30434782608695654,2683315.6975535387,0.0
134,mp-7761,Sb,"Full Formula (Sb1)
Reduced Formula: Sb
abc   :   3.278185   3.278185   3.278185
angles: 109.471221 109.471221 109.471221
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb      0    0    0",0.0,0.0,0.0,Sb1,51.0,51.0,0.0,51.0,0.0,51.0,85.0,85.0,0.0,85.0,0.0,85.0,121.76,121.76,0.0,121.76,0.0,121.76,903.78,903.78,0.0,903.78,0.0,903.78,15.0,15.0,0.0,15.0,0.0,15.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.05,2.05,0.0,2.05,0.0,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,31.56,31.56,0.0,31.56,0.0,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,Sb0+1,0,0,0,0.0,0.0,-2.05,0.0,0.0,0.03279256011019296,0.0,0.0,2.0,3.0,10.0,0.0,0.13333333333333333,0.2,0.6666666666666666,0.0,0.0,0.0
135,mp-865507,VSiRu2,"Full Formula (V1 Si1 Ru2)
Reduced Formula: VSiRu2
abc   :   4.207434   4.207434   4.207434
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  V     0     0     0
  1  Si    0.5   0.5   0.5
  2  Ru    0.25  0.25  0.25
  3  Ru    0.75  0.75  0.75",-0.009917,-0.5794,-0.569483,V1 Si1 Ru2,14.0,44.0,30.0,31.25,12.75,44.0,46.0,78.0,32.0,59.0,9.5,56.0,28.0855,101.07,72.9845,70.29175,30.77825,101.07,1687.0,2607.0,920.0,2271.0,336.0,2607.0,5.0,14.0,9.0,8.75,2.625,8.0,3.0,5.0,2.0,4.25,0.75,5.0,111.0,153.0,42.0,139.0,14.0,146.0,1.63,2.2,0.5700000000000003,1.9825,0.21750000000000014,2.2,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,7.0,7.0,4.25,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.25,1.75,8.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,7.0,7.0,3.25,1.875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,4.75,1.125,4.0,13.01,20.44,7.4300000000000015,15.1175,2.6612500000000003,13.51,0.0,0.773,0.773,0.19325,0.289875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,211.0,17.0,194.0,V0+1 Si0+1 Ru0+2,0,0,0,0.0,0.0,-1.967644526290006,0.0,-0.6998475280778548,-0.5219052421780477,-0.4627357688732938,0.75,1.5,0.5,4.25,0.0,0.24,0.08,0.68,0.0,0.45128886455128614,0.08118988160479113
136,mp-530074,B4C,"Full Formula (B56 C14)
Reduced Formula: B4C
abc   :   5.118911   5.118815  22.368048
angles:  92.913524  94.781218 114.434649
Sites (70)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.325634  0.006772  0.998412
  1  B     0.129223  0.938895  0.065688
  2  B     0.992742  0.673875  0.998564
  3  B     0.73531   0.795784  0.199933
  4  B     0.538317  0.728929  0.265974
  5  B     0.470611  0.662191  0.135356
  6  B     0.750254  0.768541  0.037855
  7  B     0.404679  0.451383  0.199827
  8  B     0.270672  0.288266  0.037869
  9  B     0.936607  0.530744  0.46799
 10  B     0.164891  0.55677   0.240189
 11  B     0.873744  0.466038  0.336819
 12  B     0.120643  0.518026  0.159887
 13  B     0.802589  0.269457  0.401137
 14  B     0.681949  0.079674  0.240376
 15  B     0.919656  0.142292  0.062502
 16  B     0.637141  0.040503  0.159792
 17  B     0.544171  0.389164  0.602704
 18  B     0.279198  0.258146  0.537901
 19  B     0.558429  0.361053  0.44036
 20  B     0.516454  0.324974  0.360075
 21  B     0.214264  0.059296  0.602883
 22  B     0.080481  0.877354  0.440434
 23  B     0.039094  0.841848  0.3599
 24  B     0.329181  0.937141  0.263401
 25  B     0.262571  0.868947  0.132207
 26  B     0.068292  0.801686  0.199051
 27  B     0.933503  0.197607  0.801037
 28  B     0.972997  0.151289  0.642695
 29  B     0.674145  0.063015  0.736752
 30  B     0.930893  0.113689  0.562461
 31  B     0.795698  0.935616  0.400229
 32  B     0.603848  0.867923  0.801041
 33  B     0.492146  0.670243  0.642717
 34  B     0.44936   0.632753  0.562461
 35  B     0.726267  0.735789  0.464797
 36  B     0.662853  0.67255   0.334186
 37  B     0.451395  0.605069  0.400329
 38  B     0.361196  0.960105  0.839833
 39  B     0.063678  0.871073  0.934071
 40  B     0.32113   0.922521  0.759654
 41  B     0.208244  0.726135  0.602065
 42  B     0.880124  0.479032  0.839832
 43  B     0.837506  0.438906  0.759653
 44  B     0.138303  0.528211  0.66592
 45  B     0.072313  0.464838  0.534736
 46  B     0.876763  0.394688  0.601916
 47  B     0.710541  0.728779  0.957443
 48  B     0.596001  0.533641  0.799264
 49  B     0.52862   0.335215  0.863407
 50  B     0.229352  0.247715  0.957423
 51  B     0.462601  0.26919   0.731367
 52  B     0.266023  0.203672  0.799264
 53  B     0.987871  0.342104  0.997451
 54  B     0.656004  0.01013   0.997267
 55  B     0.853216  0.076554  0.929222
 56  C     0.512874  0.560274  0.072154
 57  C     0.123178  0.601178  0.400887
 58  C     0.931807  0.349237  0.276137
 59  C     0.874885  0.249193  0.124694
 60  C     0.338903  0.327723  0.666189
 61  C     0.4003    0.122519  0.199272
 62  C     0.325804  0.149141  0.475645
 63  C     0.273015  0.056014  0.324078
 64  C     0.728333  0.136389  0.864218
 65  C     0.73961   0.939182  0.678209
 66  C     0.687475  0.841485  0.527999
 67  C     0.122923  0.752293  0.874829
 68  C     0.079069  0.647265  0.725969
 69  C     0.472436  0.452303  0.924142",-0.099129,-0.12851700000000002,-0.029388,B4 C1,5.0,6.0,1.0,5.2,0.3200000000000001,5.0,72.0,77.0,5.0,73.0,1.6,72.0,10.811,12.0107,1.1997,11.05094,0.3839040000000004,10.811,2348.0,3823.0,1475.0,2643.0,472.0,2348.0,13.0,14.0,1.0,13.2,0.31999999999999956,13.0,2.0,2.0,0.0,2.0,0.0,2.0,76.0,84.0,8.0,82.4,2.5599999999999965,84.0,2.04,2.55,0.5099999999999998,2.1420000000000003,0.16320000000000015,2.04,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.2,0.31999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,5.64,7.1725,1.5325000000000006,6.866,0.4904000000000005,7.1725,1.524,4.496,2.9720000000000004,2.1184000000000003,0.9510400000000002,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,171.6,8.959999999999997,166.0,B0+4 C0+1,0,0,0,0.0,0.0,-2.133104687286197,0.0,0.5465735816020871,0.647072395526723,0.6228577446042232,0.0,2.0,1.2,0.0,0.0,0.625,0.37499999999999994,0.0,0.0,1.7180927836547861,0.05128205128205132
137,mp-22375,In2S3,"Full Formula (In4 S6)
Reduced Formula: In2S3
abc   :   7.104604   7.104604   7.104604
angles:  55.921550  55.921550  55.921546
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  In    0.354403  0.354403  0.354403
  1  In    0.145597  0.145597  0.145597
  2  In    0.645597  0.645597  0.645597
  3  In    0.854403  0.854403  0.854403
  4  S     0.25      0.548671  0.951329
  5  S     0.951329  0.25      0.548671
  6  S     0.548671  0.951329  0.25
  7  S     0.75      0.451329  0.048671
  8  S     0.451329  0.048671  0.75
  9  S     0.048671  0.75      0.451329",0.19381199999999998,-0.73719,-0.931002,In2 S3,16.0,49.0,33.0,29.2,15.839999999999998,16.0,75.0,88.0,13.0,82.8,6.24,88.0,32.065,114.818,82.753,65.1662,39.72144,32.065,388.36,429.75,41.389999999999986,404.916,19.86719999999999,388.36,13.0,16.0,3.0,14.8,1.44,16.0,3.0,5.0,2.0,3.8,0.96,3.0,105.0,142.0,37.0,119.8,17.759999999999998,105.0,1.78,2.58,0.8,2.2600000000000002,0.384,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,24.26,25.786875,1.5268749999999969,25.176125000000003,0.7328999999999979,25.786875,0.0,2.202,2.202,1.3212,1.0569600000000001,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,139.0,69.0,97.6,33.12,70.0,In3+2 S2-3,-2,3,5,3.5355339059327378,-400000.0,-2.2240258178839265,0.0,0.0,0.0,0.0,0.0,2.0,2.8,4.0,0.0,0.22727272727272727,0.3181818181818181,0.45454545454545453,0.0,2265674.679607599,0.20577296708356257
